iter	AUC	CrossEntropy
121	0.7388112533	0.560952208
122	0.738838682	0.5605990045
123	0.7389584457	0.5602704596
124	0.7390279624	0.5599453895
125	0.739203393	0.5596104326
126	0.7393190425	0.5592839803
127	0.7395070559	0.5589936201
128	0.739603527	0.5586761499
129	0.7397152403	0.5583620802
130	0.7398149139	0.5580734809
131	0.7399589372	0.557815366
132	0.7399661158	0.5575225946
133	0.7401495504	0.5572529153
134	0.7402648764	0.5569863674
135	0.7404070454	0.5567158543
136	0.7407083451	0.5564708243
137	0.7407883757	0.5562016209
138	0.7409353805	0.5559535321
139	0.7411880857	0.5556832553
140	0.7412732765	0.5554287874
141	0.7413181879	0.5551522561
142	0.7414918751	0.5549286296
143	0.7417540962	0.5546829357
144	0.7419423855	0.5544247123
145	0.7421238453	0.5541954672
146	0.7423241218	0.5539577706
147	0.74256179	0.5537350841
148	0.7429371638	0.55350279
149	0.7431783037	0.5532867716
150	0.7433216577	0.553064688
151	0.7434019947	0.5528453383
152	0.7434785276	0.5526222097
153	0.7436876362	0.5524167075
154	0.7437923487	0.5522087252
155	0.7440743251	0.5520056029
156	0.7442142467	0.5518074223
157	0.7442877265	0.5515665946
158	0.7445072158	0.5513732109
159	0.7445690382	0.5511651576
160	0.7447518918	0.5509685561
161	0.7447796193	0.5507765433
162	0.7448961717	0.5505875912
163	0.7450651821	0.5503925272
164	0.7451909475	0.5501814316
165	0.745342267	0.5499872831
166	0.745515325	0.549801583
167	0.7457043267	0.5496179808
168	0.7459937584	0.5494328794
169	0.746077393	0.5492345452
170	0.7461932288	0.5490487323
171	0.7462620222	0.5488527556
172	0.7463787383	0.5486626012
173	0.7465010018	0.5484701108
174	0.7465273488	0.5482774768
175	0.7466441842	0.5480920278
176	0.7468162016	0.5479270792
177	0.7469705128	0.547754688
178	0.7469769128	0.5475778292
179	0.7471600954	0.54740386
180	0.7473587441	0.5472356207
181	0.7474433565	0.5470647765
182	0.7475485604	0.5469056634
183	0.747633814	0.5467430924
184	0.7478436358	0.5465906958
185	0.7479905774	0.5464261612
186	0.7480701986	0.5462619473
187	0.7481287327	0.5460977571
188	0.7482927716	0.54592629
189	0.7484055572	0.5457742393
190	0.7484524866	0.5456060681
191	0.7485763934	0.5454424878
192	0.7487061352	0.5452967681
193	0.748753798	0.5451425539
194	0.7489369057	0.5450007979
195	0.7491335548	0.5448526581
196	0.7492549912	0.5446924746
197	0.7493827142	0.5445473673
198	0.7495011234	0.5443817333
199	0.7497006281	0.5442352405
200	0.7497700184	0.5440767053
201	0.749866541	0.5439434706
202	0.7499908438	0.5438116691
203	0.7501297617	0.5436661736
204	0.7502513396	0.5435275784
205	0.7503249391	0.5433841822
206	0.750388008	0.5432298477
207	0.7504160871	0.5430881073
208	0.750609329	0.5429437679
209	0.7506498081	0.5428167173
210	0.7507822891	0.5426879407
211	0.7509901101	0.5425421491
212	0.7510624899	0.5424110127
213	0.7510927213	0.5422949836
214	0.7511290456	0.542162243
215	0.751148296	0.5420391653
216	0.7512667404	0.5419078739
217	0.7514004077	0.5417779579
218	0.7514556032	0.5416439507
219	0.7515305187	0.5415201348
220	0.7516719297	0.5413795255
221	0.751782802	0.541256501
222	0.7518292617	0.5411440966
223	0.7519419674	0.541015808
224	0.7520119805	0.5408782054
225	0.752089932	0.5407452753
226	0.752212527	0.5406185464
227	0.7523475446	0.5404896857
228	0.7524523011	0.5403485991
229	0.7525317967	0.5402228267
230	0.7525554037	0.5401137583
231	0.7526291916	0.5399939376
232	0.7527186494	0.5398680491
233	0.7528598595	0.5397478843
234	0.752911667	0.5396227173
235	0.7530199784	0.5394993486
236	0.7531019595	0.5393791918
237	0.7532033033	0.5392463455
238	0.7532188125	0.539111869
239	0.7532631391	0.5389832241
240	0.7533860791	0.5388620948
241	0.7534579649	0.5387493234
242	0.7535578521	0.5386276081
243	0.7536077893	0.5385133596
244	0.7537169145	0.5383969065
245	0.7538244943	0.5382812717
246	0.7538917816	0.5381742838
247	0.7538880044	0.5380684985
248	0.7539134389	0.5379524247
249	0.7540156248	0.5378474875
250	0.7541688431	0.5377371046
251	0.7542590041	0.5376278113
252	0.7543010336	0.5375113817
253	0.7544359532	0.5374027171
254	0.7545298003	0.5372912699
255	0.7546156826	0.5371788815
256	0.754645148	0.5370739071
257	0.7546576995	0.5369729818
258	0.7547826134	0.536855437
259	0.7548714685	0.5367515113
260	0.7549739349	0.5366454557
261	0.7550151766	0.5365368176
262	0.7550861106	0.5364395784
263	0.755143574	0.5363498098
264	0.7552205439	0.5362514815
265	0.7552504656	0.5361547128
266	0.7553852814	0.5360596795
267	0.7554226329	0.5359673708
268	0.7554577022	0.5358697961
269	0.7555098463	0.5357581655
270	0.7555591356	0.5356604831
271	0.7556093475	0.535566761
272	0.7556996483	0.5354768623
273	0.7557655845	0.5353797857
274	0.7558842206	0.5352882216
275	0.7559862927	0.5351851131
276	0.7559790488	0.5350962061
277	0.7560649436	0.5350106797
278	0.7561625453	0.5349221402
279	0.7562203694	0.5348307403
280	0.7563038391	0.5347362764
281	0.7563373086	0.5346377631
282	0.7563776353	0.5345556459
283	0.7564063281	0.5344605055
284	0.7564486573	0.5343725963
285	0.7565063089	0.5342862003
286	0.7565361838	0.534202472
287	0.7565709149	0.534120835
288	0.7566071881	0.5340272261
289	0.7566051002	0.5339428341
290	0.7566541116	0.5338615817
291	0.7567085252	0.5337770687
292	0.7567875361	0.5336907475
293	0.7568470471	0.5336014398
294	0.7569431218	0.5335087645
295	0.7569935664	0.5334218435
296	0.7570298145	0.5333403902
297	0.7570948934	0.5332611632
298	0.7571819436	0.5331756929
299	0.7572149226	0.5330978757
300	0.7572641206	0.5330094299
301	0.7572853953	0.5329228148
302	0.7573163501	0.5328416443
303	0.7573287082	0.5327681455
304	0.7573635867	0.5326820351
305	0.7574221852	0.5326122328
306	0.7575078883	0.532530966
307	0.7575366296	0.5324600411
308	0.7576197945	0.5323759798
309	0.7576421441	0.5322860187
310	0.7576721043	0.5322097858
311	0.7577373189	0.5321308842
312	0.7578052944	0.5320478505
313	0.7578689334	0.531973313
314	0.7579592686	0.5318985396
315	0.7579901262	0.5318239686
316	0.7580330858	0.5317445918
317	0.7580919631	0.5316724075
318	0.7581180623	0.5316032502
319	0.7581847628	0.5315284437
320	0.7582143856	0.5314514201
321	0.7582660441	0.5313800135
322	0.7583153284	0.531322776
323	0.7583522177	0.5312539753
324	0.758386907	0.5311811538
325	0.7584684805	0.5311076327
326	0.7585081458	0.5310436145
327	0.7585496881	0.5309607844
328	0.7586036203	0.5308952318
329	0.7586377001	0.5308271633
330	0.7586678219	0.5307573733
331	0.7587201869	0.5306958937
332	0.7587681678	0.5306286082
333	0.7587722213	0.5305591579
334	0.758839142	0.5304934438
335	0.7588820848	0.5304289827
336	0.7589356244	0.5303716342
337	0.7589472919	0.530302377
338	0.7589906876	0.5302382747
339	0.7590403411	0.5301668318
340	0.7590994628	0.5300976618
341	0.7591310973	0.5300367295
342	0.7591498865	0.5299773267
343	0.7591585469	0.5299184984
344	0.7592289309	0.5298442105
345	0.7592591799	0.5297763282
346	0.7592701868	0.5297079801
347	0.7593440107	0.5296470663
348	0.7593913051	0.5295760193
349	0.7594232544	0.5295035177
350	0.7594411151	0.5294474855
351	0.7594908105	0.5293870923
352	0.7595210536	0.5293349754
353	0.7595466874	0.5292770142
354	0.7595709608	0.5292208363
355	0.7596099204	0.5291666875
356	0.7596710848	0.5291082362
357	0.7597201163	0.5290523342
358	0.7597533104	0.5289961782
359	0.7597756927	0.5289308539
360	0.75979135	0.5288807844
361	0.7598281808	0.528822134
362	0.7598410177	0.5287657638
363	0.7598668951	0.528712469
364	0.7599073809	0.5286568861
365	0.7599373478	0.5285990859
366	0.7599707663	0.5285463134
367	0.7599913126	0.5284867056
368	0.7600262681	0.5284300599
369	0.7600427367	0.5283741267
370	0.7600948447	0.5283163955
371	0.7601187673	0.5282609232
372	0.7601541481	0.5282104922
373	0.7601854226	0.5281573401
374	0.7602057739	0.5280965027
375	0.7602309816	0.5280445357
376	0.760274384	0.5279890907
377	0.7603053153	0.5279363008
378	0.7603421394	0.5278771327
379	0.7603491296	0.5278286372
380	0.7603624614	0.527774756
381	0.7603931867	0.5277245559
382	0.7604200796	0.5276741395
383	0.7604290187	0.5276184512
384	0.7604619265	0.5275668352
385	0.7604712742	0.5275147929
386	0.7605125997	0.5274629984
387	0.760540842	0.5274076676
388	0.7605671187	0.5273543976
389	0.7606171188	0.5273023965
390	0.7606385534	0.5272510444
391	0.7606631742	0.5271944398
392	0.76069583	0.5271480459
393	0.7607229732	0.527094038
394	0.7607261996	0.5270495216
395	0.760722789	0.5269996835
396	0.7607712855	0.5269491757
397	0.7608026731	0.5269024946
398	0.7608164945	0.5268540803
399	0.7608489311	0.5268057709
400	0.7608523659	0.5267508674
401	0.7608773952	0.5267076
402	0.7608940346	0.5266566294
403	0.7609219387	0.526603715
404	0.7609109334	0.5265676885
405	0.7609505293	0.5265192997
406	0.7609674014	0.5264688301
407	0.7609879268	0.5264235877
408	0.760997498	0.526372936
409	0.7610001468	0.5263311655
410	0.7610414597	0.5262853434
411	0.7610883455	0.5262374944
412	0.7610990411	0.5261919506
413	0.7611295379	0.5261457127
414	0.7611489926	0.5260982351
415	0.7611698001	0.5260612934
416	0.7612059025	0.5260105236
417	0.761221883	0.5259631999
418	0.7612214418	0.5259206322
419	0.7612350356	0.525877597
420	0.7612504251	0.5258368737
421	0.7612804799	0.5257944183
422	0.7612957086	0.5257515548
423	0.7613131533	0.5257079085
424	0.7613515629	0.5256642036
425	0.7613579044	0.5256242798
426	0.7613876888	0.5255802672
427	0.7614096809	0.5255434831
428	0.7614314805	0.52550044
429	0.7614531227	0.5254601967
430	0.7614741964	0.525414682
431	0.7615096727	0.5253694838
432	0.7615349406	0.5253235992
433	0.7615676893	0.5252834418
434	0.7615757595	0.5252509082
435	0.7615703733	0.5252170388
436	0.7615865271	0.5251802185
437	0.761614175	0.5251412498
438	0.7616188631	0.5251049783
439	0.7616305423	0.5250626928
440	0.7616526935	0.5250170925
441	0.7616888888	0.5249730319
442	0.7616976756	0.5249291334
443	0.7617048701	0.5248914038
444	0.7617294817	0.5248463388
445	0.7617521612	0.5248101795
446	0.7617633155	0.5247732556
447	0.7617841749	0.5247366945
448	0.7617987967	0.5246971705
449	0.7618294308	0.5246538147
450	0.761865303	0.5246139072
451	0.7618864831	0.5245743241
452	0.7619080416	0.5245354192
453	0.7619289789	0.524495679
454	0.7619341835	0.5244612083
455	0.7619464947	0.5244284533
456	0.7619564912	0.524392847
457	0.7619776303	0.5243504167
458	0.7619936016	0.5243129405
459	0.7620223931	0.5242754328
460	0.7620326784	0.5242457835
461	0.7620451219	0.5242132578
462	0.7620576935	0.5241803798
463	0.7620624628	0.5241505633
464	0.7620906022	0.5241117667
465	0.7620973271	0.5240767449
466	0.7621152213	0.5240418273
467	0.7621213719	0.5240092978
468	0.7621451463	0.5239754425
469	0.7621498361	0.5239486483
470	0.7621690313	0.523917081
471	0.7621817653	0.5238789624
472	0.7621996143	0.5238402139
473	0.7622147275	0.5238126431
474	0.7622229593	0.5237763906
475	0.7622317478	0.5237480564
476	0.7622605326	0.5237160899
477	0.7622730255	0.5236836511
478	0.7622967547	0.5236519839
479	0.7623177188	0.5236175504
480	0.7623277128	0.5235853939
481	0.762344862	0.523556611
482	0.7623525538	0.5235247271
483	0.7623546709	0.5234963647
484	0.7623704103	0.5234683271
485	0.762369749	0.5234366877
486	0.7623874323	0.5233972792
487	0.7623978256	0.5233689054
488	0.7624055885	0.5233405607
489	0.7624172853	0.5233089822
490	0.7624404268	0.5232762648
491	0.7624662975	0.5232429517
492	0.7624832843	0.5232114006
493	0.7624929401	0.5231785172
494	0.7625018675	0.5231519469
495	0.7625091491	0.5231227101
496	0.7625337079	0.5230865098
497	0.7625542535	0.5230539818
498	0.7625761451	0.5230243464
499	0.7625755089	0.5229990314
500	0.7626010414	0.5229726567
501	0.762615885	0.5229464647
502	0.7626311841	0.5229126882
503	0.7626421408	0.5228825317
504	0.7626708653	0.5228479911
505	0.7626883611	0.5228150485
506	0.7626900337	0.5227875826
507	0.7627066923	0.5227576793
508	0.7627130338	0.5227296478
509	0.7627361343	0.5227022561
510	0.7627559933	0.5226760731
511	0.7627651678	0.5226478508
512	0.762766215	0.5226231041
513	0.7627727516	0.5225999739
514	0.7627846275	0.5225721388
515	0.7627971723	0.5225471115
516	0.7628002731	0.5225191352
517	0.7628208136	0.5224898198
518	0.7628452402	0.5224605848
519	0.7628577599	0.5224311214
520	0.7628764436	0.5224013614
521	0.7628873241	0.5223740492
522	0.7629069153	0.5223460241
523	0.7629050266	0.5223200004
524	0.7629226639	0.5222949274
525	0.7629318785	0.5222699752
526	0.7629337277	0.5222463782
527	0.7629469247	0.5222162208
528	0.7629596068	0.522189685
529	0.7629821037	0.5221599599
530	0.7629969599	0.5221339998
531	0.7629981872	0.5221118401
532	0.7630175063	0.5220834795
533	0.7630349518	0.5220524161
534	0.763046883	0.5220265982
535	0.7630539461	0.5219993623
536	0.7630621519	0.5219727157
537	0.7630712158	0.5219444874
538	0.7630756192	0.5219212591
539	0.7630850942	0.5218948977
540	0.7630948312	0.5218691782
541	0.7631084601	0.5218428652
542	0.7631266674	0.521817657
543	0.7631380436	0.5217915922
544	0.7631490974	0.5217644344
545	0.7631564518	0.5217334792
546	0.7631654822	0.5217124367
547	0.7631779626	0.5216901201
548	0.7631835698	0.5216629531
549	0.7631888079	0.5216409032
550	0.7631930699	0.5216197599
551	0.7632023557	0.5215918611
552	0.7632161018	0.5215684569
553	0.7632171893	0.5215488153
554	0.7632408934	0.5215245016
555	0.7632578584	0.5215022317
556	0.7632696908	0.5214834367
557	0.7632840647	0.5214629522
558	0.7632947552	0.5214408027
559	0.7633135352	0.5214169245
560	0.7633243906	0.5213907356
561	0.7633348107	0.5213656547
562	0.763338377	0.5213435941
563	0.7633474275	0.5213244072
564	0.7633687859	0.521296987
565	0.7633764241	0.5212765125
566	0.7633942573	0.5212546348
567	0.7634049369	0.5212355388
568	0.763422919	0.5212150035
569	0.7634362056	0.5211905858
570	0.7634555924	0.5211672357
571	0.7634636459	0.5211419532
572	0.7634746353	0.5211214293
573	0.7634919753	0.521096927
574	0.7634995399	0.5210755338
575	0.7635105133	0.5210561144
576	0.7635238292	0.5210360676
577	0.7635321647	0.5210164224
578	0.7635440867	0.5209973519
579	0.7635508233	0.5209785559
580	0.7635513926	0.5209570954
581	0.7635680009	0.5209354447
582	0.7635819279	0.5209164738
583	0.7635997811	0.5208936783
584	0.7636106884	0.5208724783
585	0.7636272156	0.5208471719
586	0.7636321146	0.5208281577
587	0.7636443924	0.5208025009
588	0.7636437863	0.5207837834
589	0.7636627019	0.5207625647
590	0.7636751244	0.5207397585
591	0.7636855822	0.5207161561
592	0.7636939019	0.5206949726
593	0.7636974112	0.5206799027
594	0.7637072495	0.5206584067
595	0.7637186441	0.5206366626
596	0.7637210475	0.5206203706
597	0.7637268725	0.5206024568
598	0.7637353546	0.5205844699
599	0.7637448304	0.5205645238
600	0.763762887	0.520541428
601	0.76376974	0.5205244671
602	0.7637833538	0.520504737
603	0.7637960393	0.5204836915
604	0.7638091157	0.5204607333
605	0.7638142081	0.5204432677
606	0.7638244558	0.5204243383
607	0.7638384689	0.5204078073
608	0.7638438954	0.5203880872
609	0.7638603589	0.520367418
610	0.7638611994	0.5203520154
611	0.7638724969	0.5203309837
612	0.7638826508	0.5203093323
613	0.7638867193	0.5202891121
614	0.7638923392	0.5202702233
615	0.7638983768	0.520248706
616	0.7638998644	0.5202330499
617	0.7639213458	0.5202099731
618	0.7639274688	0.520190354
619	0.7639348651	0.5201700848
620	0.7639446113	0.5201517313
621	0.7639470524	0.5201353502
622	0.7639561791	0.5201187966
623	0.7639612473	0.5201046395
624	0.7639727515	0.5200859336
625	0.7639811197	0.5200666829
626	0.7639918069	0.5200462875
627	0.7640046505	0.5200291446
628	0.764010889	0.5200137412
629	0.7640137856	0.5200003139
630	0.7640328954	0.5199827252
631	0.7640362708	0.5199658044
632	0.7640393809	0.5199502177
633	0.7640436763	0.519932057
634	0.764054705	0.5199100111
635	0.764070169	0.5198909456
636	0.7640786787	0.5198727319
637	0.7640809365	0.5198584028
638	0.7640927078	0.5198432565
639	0.7641021618	0.519825919
640	0.7641111629	0.5198084449
641	0.7641269182	0.5197930605
642	0.7641260953	0.5197814389
643	0.7641356046	0.5197650513
644	0.764142404	0.5197484151
645	0.7641553481	0.5197310889
646	0.7641615473	0.5197163022
647	0.7641642663	0.519700247
648	0.7641646899	0.5196866027
649	0.76417128	0.5196712832
650	0.7641882166	0.5196496914
651	0.7641970611	0.5196335007
652	0.7642074871	0.5196183872
653	0.7642162488	0.5196004283
654	0.7642227753	0.5195835328
655	0.7642342552	0.519567419
656	0.7642429575	0.519553439
657	0.7642524835	0.5195377555
658	0.7642594369	0.5195229722
659	0.7642644724	0.5195097966
660	0.7642772575	0.5194917889
661	0.7642865072	0.5194772099
662	0.7642921137	0.5194619853
663	0.7643009356	0.5194454638
664	0.7643109974	0.519432281
665	0.7643144423	0.5194202569
666	0.7643275757	0.5194026481
667	0.764332309	0.5193890087
668	0.7643338728	0.5193761385
669	0.7643340829	0.5193659018
670	0.7643398601	0.5193517743
671	0.7643471124	0.519337376
672	0.7643501747	0.5193241703
673	0.7643572152	0.5193093359
674	0.7643655198	0.5192978084
675	0.7643708961	0.5192846017
676	0.7643781475	0.5192682956
677	0.7643855974	0.519254385
678	0.764387563	0.5192423558
679	0.7643958157	0.5192274552
680	0.7644009324	0.5192117941
681	0.7644103555	0.5191956172
682	0.7644161637	0.5191802672
683	0.7644238973	0.5191682398
684	0.7644251757	0.5191573656
685	0.7644233272	0.5191496577
686	0.7644324782	0.5191354245
687	0.7644410406	0.5191219075
688	0.7644505039	0.5191112181
689	0.7644523933	0.5190999282
690	0.7644592497	0.5190869032
691	0.7644653843	0.5190745354
692	0.7644761443	0.5190602942
693	0.7644898695	0.5190412366
694	0.7644901818	0.5190327777
695	0.7644937564	0.5190212879
696	0.7645021439	0.5190077746
697	0.7645114724	0.5189917451
698	0.7645226585	0.518978413
699	0.7645254805	0.5189653048
700	0.7645315206	0.5189531452
701	0.7645409529	0.5189392777
702	0.7645466497	0.5189277022
703	0.7645580125	0.5189125849
704	0.7645651785	0.518899572
705	0.7645761553	0.5188830623
706	0.7645881669	0.5188684714
707	0.7645900195	0.5188584717
708	0.7645976477	0.518844982
709	0.7646018812	0.5188326396
710	0.7646109744	0.5188202943
711	0.7646159446	0.518808994
712	0.7646224962	0.5187957853
713	0.7646210228	0.5187872886
714	0.7646312395	0.5187736976
715	0.7646378714	0.5187600484
716	0.7646416386	0.5187464865
717	0.7646511253	0.5187318175
718	0.76465325	0.5187220279
719	0.764653461	0.5187103249
720	0.7646589611	0.518700361
721	0.7646659782	0.5186855214
722	0.7646692715	0.5186753136
723	0.764679453	0.5186628358
724	0.7646865873	0.5186516517
725	0.7646898891	0.5186371804
726	0.7646964473	0.5186246975
727	0.7646985687	0.5186156769
728	0.7647007411	0.5186060744
729	0.7647088758	0.5185945238
730	0.7647150414	0.5185847693
731	0.7647254699	0.5185707936
732	0.7647348905	0.5185590152
733	0.7647466575	0.5185460672
734	0.7647552744	0.5185314554
735	0.7647613086	0.5185213852
736	0.764768807	0.5185084081
737	0.7647745592	0.5184981006
738	0.7647746471	0.5184882523
739	0.7647724043	0.5184787742
740	0.7647806512	0.5184674066
741	0.7647901973	0.5184542985
742	0.7647972972	0.5184452443
743	0.7647976881	0.5184349156
744	0.7648025679	0.5184251559
745	0.764806963	0.5184154948
746	0.764813523	0.5184033626
747	0.7648169989	0.5183947628
748	0.7648194542	0.5183829944
749	0.7648277161	0.5183733438
750	0.7648322318	0.5183614617
751	0.7648383012	0.5183491557
752	0.764845607	0.5183385762
753	0.7648449105	0.5183279913
754	0.764849823	0.5183161051
755	0.7648532344	0.5183059855
756	0.7648584197	0.5182933351
757	0.7648670969	0.5182823333
758	0.7648706188	0.5182741767
759	0.7648821582	0.5182615629
760	0.7648845307	0.5182515371
761	0.7648924611	0.5182376103
762	0.7648936507	0.5182283067
763	0.7648964451	0.5182186338
764	0.7648968896	0.5182115262
765	0.7648996263	0.5182014032
766	0.7649039996	0.5181905298
767	0.76490517	0.5181841786
768	0.7649116989	0.5181757186
769	0.7649159492	0.5181674079
770	0.7649226515	0.5181559257
771	0.7649254593	0.5181468495
772	0.7649274459	0.5181376869
773	0.764933265	0.5181281308
774	0.7649508361	0.5181133538
775	0.7649558456	0.5181045064
776	0.7649589724	0.5180972211
777	0.7649623805	0.5180887178
778	0.7649680974	0.5180786075
779	0.7649826196	0.5180663775
780	0.7649799022	0.5180597465
781	0.7649811244	0.5180503182
782	0.7649850699	0.5180399769
783	0.7649891402	0.5180295603
784	0.7649919246	0.5180203915
785	0.7649955352	0.5180099501
786	0.76500077	0.5180012198
787	0.7650066711	0.5179924899
788	0.7650092203	0.5179832176
789	0.7650166417	0.5179735827
790	0.7650195575	0.5179665269
791	0.7650272878	0.5179551573
792	0.7650317942	0.5179461005
793	0.7650375363	0.5179357
794	0.7650373747	0.5179287052
795	0.7650424311	0.5179191618
796	0.7650460803	0.5179100184
797	0.7650501045	0.5179015473
798	0.7650539588	0.5178939735
799	0.7650561203	0.5178871471
800	0.7650641236	0.5178764121
801	0.7650641964	0.5178694678
802	0.7650668326	0.5178585028
803	0.7650754829	0.5178480172
804	0.7650772493	0.5178392606
805	0.7650847076	0.5178266145
806	0.7650877431	0.5178178142
807	0.7650898176	0.5178092366
808	0.7650928347	0.5178002752
809	0.7650988966	0.5177901253
810	0.7650996743	0.5177822206
811	0.7651026269	0.5177717765
812	0.7651070028	0.5177649927
813	0.7651092572	0.517757896
814	0.7651136322	0.5177506918
815	0.7651139269	0.5177441944
816	0.7651160642	0.5177374814
817	0.7651234805	0.5177269278
818	0.7651309656	0.5177162328
819	0.7651333347	0.517710555
820	0.7651383987	0.517704326
821	0.7651423007	0.5176972191
822	0.7651432307	0.5176929591
823	0.765144787	0.5176859019
824	0.7651473203	0.5176787063
825	0.7651474165	0.5176707472
826	0.765146643	0.5176619172
827	0.7651487761	0.5176527394
828	0.7651547542	0.517643329
829	0.7651543114	0.5176362513
830	0.7651556977	0.5176298602
831	0.7651636239	0.5176201587
832	0.7651657436	0.5176128477
833	0.7651716631	0.5176040857
834	0.7651694848	0.5175990091
835	0.7651701135	0.5175939098
836	0.7651734312	0.5175878375
837	0.7651747179	0.5175800102
838	0.7651760959	0.5175741876
839	0.7651808158	0.5175662456
840	0.7651866792	0.517557728
841	0.7651912601	0.5175495266
842	0.7651946933	0.5175421296
843	0.7651992835	0.5175359919
844	0.765203018	0.5175300366
845	0.765206067	0.5175211184
846	0.7652100585	0.5175137272
847	0.7652150505	0.5175047095
848	0.7652191157	0.5174962886
849	0.7652248101	0.5174898507
850	0.7652275986	0.5174833417
851	0.765229057	0.5174802851
852	0.7652350493	0.5174715128
853	0.765237863	0.5174656453
854	0.7652436026	0.5174579456
855	0.7652465326	0.5174508878
856	0.7652491596	0.517444909
857	0.7652511479	0.5174396609
858	0.7652562947	0.5174297519
859	0.7652564722	0.5174252076
860	0.765262858	0.5174173677
861	0.7652664377	0.5174091525
862	0.7652690321	0.5174020328
863	0.7652710086	0.5173958415
864	0.7652721095	0.5173917482
865	0.765273947	0.5173857873
866	0.7652806853	0.517376767
867	0.7652830411	0.5173715158
868	0.7652899819	0.5173631303
869	0.7652946307	0.5173562825
870	0.7652978002	0.5173509529
871	0.7653001994	0.5173453387
872	0.765304839	0.5173383659
873	0.7653095271	0.5173301659
874	0.7653109167	0.5173229722
875	0.7653119247	0.5173172836
876	0.7653171167	0.5173102804
877	0.7653192414	0.517303415
878	0.765324806	0.5172957218
879	0.7653295041	0.5172886348
880	0.765334219	0.5172817451
881	0.76533443	0.5172782929
882	0.7653513389	0.5172632141
